Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
14367,0.006666296,73,0,3.0,,3,0,0,0,
76844,0.9999999,81,0,809.0,,1,0,1,0,
23205,0.06059798,66,0,0.016564417,3259.0,2,0,0,0,1.0
104750,0.014453696,63,0,0.20236778,9037.0,13,0,1,0,1.0
55922,0.017463048,38,0,0.216120836,7083.0,3,0,1,0,0.0
128325,0.0,56,0,0.0,,3,0,0,0,0.0
88394,0.161302426,36,0,0.32327734,8750.0,9,0,1,0,0.0
77509,0.117410252,45,0,0.238795679,4350.0,9,0,1,0,0.0
113693,0.505875526,67,0,0.390093286,7610.0,11,0,2,0,1.0
104096,0.03179682,25,0,0.108880572,2938.0,3,0,0,0,1.0
75307,0.099426567,40,0,0.007749031,8000.0,4,0,0,0,3.0
94481,0.04409951,63,0,0.445634708,5600.0,12,0,3,0,0.0
128565,0.045848456,23,0,0.029950083,600.0,8,0,0,0,0.0
36148,0.447639199,66,0,0.182636227,6000.0,5,0,1,0,0.0
69347,0.020300456,69,0,0.18462523,12500.0,9,0,1,0,0.0
65692,0.034027599,60,0,121.0,,6,0,0,0,0.0
74428,0.066812743,69,0,0.265146971,5000.0,26,0,0,0,0.0
11446,0.021755567,89,0,0.005623828,4800.0,13,0,0,0,0.0
75620,0.0,64,0,397.0,,3,0,0,0,0.0
135732,0.01306021,54,0,0.029194161,5000.0,7,0,0,0,0.0
65328,0.01771302,53,0,5265.0,,6,0,2,0,0.0
57557,0.02833275,38,0,4934.0,,13,0,2,0,0.0
38305,0.194069976,57,0,0.176621571,18700.0,16,0,2,0,3.0
148679,0.004778327,52,0,0.557928214,2200.0,10,0,1,0,0.0
61250,0.009242549,63,0,0.087771276,13500.0,12,0,1,0,1.0
62136,0.001970668,69,0,0.001608826,4350.0,13,0,0,0,0.0
120356,0.123529331,70,0,0.431490604,5480.0,10,0,2,0,0.0
79045,0.183743438,43,0,0.333070245,3800.0,7,0,1,0,2.0
60336,0.046084953,68,0,0.111131623,10833.0,4,0,1,0,0.0
50678,0.250926095,42,0,0.39188401,12000.0,14,0,1,0,0.0
115913,0.072441588,68,0,1794.0,,7,0,2,0,0.0
106963,0.044709389,53,0,0.293345829,3200.0,6,0,1,0,0.0
13687,0.0,47,0,0.433990281,7407.0,9,0,1,0,2.0
71556,0.126504247,57,0,0.333817126,6200.0,8,0,2,0,0.0
127335,0.019345924,77,0,0.202949263,4000.0,10,0,1,0,0.0
29203,0.016199751,73,0,0.004861982,6375.0,9,0,0,0,0.0
11330,0.329451968,64,0,0.335514358,2750.0,8,0,0,0,0.0
56426,0.091750764,24,0,0.15282392,300.0,3,0,0,0,0.0
137538,0.103607841,48,0,0.337700396,5800.0,8,0,1,0,3.0
137178,0.061950464,44,0,0.231905869,7308.0,11,0,1,0,1.0
13459,0.0,63,0,0.0,5000.0,1,0,0,0,0.0
34375,0.100855641,46,0,863.0,1.0,6,0,1,0,3.0
79391,0.0,34,0,1291.0,0.0,6,0,1,0,0.0
76677,0.126962014,37,0,0.540409932,6000.0,6,0,2,0,2.0
45482,0.49429385,72,0,0.223652999,2950.0,7,0,0,0,0.0
83762,0.00897403,59,0,0.001943904,3600.0,3,0,0,0,1.0
92001,0.50163345,66,0,3820.0,,7,0,2,0,
149331,0.006262832,76,0,0.014158867,4166.0,7,0,0,0,0.0
90047,0.004305926,55,0,0.21850252,8333.0,8,0,2,0,0.0
80484,0.039489188,61,0,0.006259781,5750.0,4,0,0,0,0.0
105477,0.00780552,33,0,0.094987822,7800.0,8,0,0,0,2.0
17064,0.003239559,69,0,0.157252888,3115.0,18,0,1,0,0.0
39841,0.051551729,42,0,0.283268374,7183.0,10,0,1,0,0.0
29303,0.003785778,65,0,0.230544544,4792.0,7,0,1,0,0.0
60584,0.180937758,73,0,0.261070912,6909.0,7,0,0,0,1.0
18879,0.062846858,30,0,0.003523474,10500.0,1,0,0,0,0.0
24485,0.196665775,36,0,0.081955843,8650.0,5,0,0,0,1.0
6834,0.009339405,95,0,24.0,,3,0,0,0,0.0
142777,0.183163135,56,0,0.304140969,5674.0,7,0,1,0,0.0
87982,0.184269508,47,0,160.0,,4,0,0,0,0.0
73763,0.090907666,59,0,0.91858306,7000.0,12,0,2,0,0.0
135720,0.486008996,48,0,0.337701613,11903.0,7,0,2,0,3.0
88418,0.0,60,0,4463.0,,8,0,2,0,0.0
66465,0.0,61,0,0.124019697,5482.0,5,0,0,0,3.0
47068,0.003688073,53,0,0.682972719,2125.0,10,0,1,0,0.0
42670,0.018822976,44,0,1354.0,,3,0,1,0,0.0
85358,0.0,41,0,0.0,,4,0,0,0,0.0
38600,0.127901638,41,0,0.281128302,9500.0,7,0,2,0,2.0
142261,0.053755304,61,0,0.035392921,1666.0,3,0,0,0,0.0
12094,0.072710972,58,0,0.409765039,6000.0,7,0,1,0,0.0
104170,0.191823302,33,0,0.246696665,14000.0,8,0,1,0,0.0
70329,0.459254075,66,0,0.824070372,2500.0,5,0,2,0,0.0
107360,0.311981115,60,0,0.759762574,3200.0,6,0,1,0,0.0
39375,0.0,75,0,0.0,1700.0,4,0,0,0,0.0
27498,0.018784335,57,0,2.591397849,836.0,8,0,2,0,0.0
16885,0.237385233,47,0,0.270945811,5000.0,20,0,2,0,2.0
49918,0.21001069,62,0,0.493033929,6100.0,21,0,2,0,0.0
140844,0.001313574,46,0,0.384018953,4642.0,30,0,2,0,3.0
136430,0.068723282,55,0,0.257537123,6666.0,19,0,1,0,1.0
90580,0.029731825,35,0,405.0,,6,0,0,0,
38462,0.115894205,48,0,1299.0,,2,0,1,0,0.0
15665,0.023278465,48,0,0.239520093,6917.0,7,0,2,0,3.0
67295,0.021569145,47,0,0.201133447,9351.0,14,0,2,0,1.0
7117,0.439585073,62,0,0.404169326,4700.0,5,0,2,0,0.0
54565,0.00735472,51,0,0.222398682,17000.0,9,0,2,0,1.0
31887,0.051486752,59,0,0.026278206,3500.0,4,0,0,0,0.0
122398,0.001015203,84,0,0.00019996,5000.0,7,0,0,0,0.0
70218,0.014189758,60,0,0.186953262,4000.0,17,0,1,0,0.0
102135,0.09236923,46,0,0.858535366,4000.0,10,0,2,0,1.0
48440,0.037836973,37,0,0.180939687,3000.0,6,0,0,0,0.0
89872,0.225465811,50,0,1746.0,,16,0,1,0,2.0
114580,0.072315559,63,0,0.303058316,12980.0,17,0,1,0,2.0
107239,0.16285581,28,0,0.284082798,1400.0,5,0,0,0,0.0
69638,0.013592089,63,0,11.0,,3,0,0,0,0.0
10919,0.272824239,52,0,0.75502008,3983.0,4,0,1,0,2.0
1014,0.003957859,52,0,2574.0,,11,0,1,0,2.0
134787,0.005281916,74,0,0.34649307,16666.0,11,0,2,0,0.0
5485,0.176313743,37,0,0.068983269,3884.0,3,0,0,0,1.0
99390,0.022499502,58,1,0.07644526,14166.0,13,0,1,0,0.0
112869,0.00679864,31,0,0.060578247,6536.0,4,0,0,0,1.0
2798,0.087225384,39,0,180.0,,6,0,0,0,0.0
56508,0.155549207,64,0,0.539584166,5001.0,11,0,3,0,0.0
