Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
60934,0.814039326,54,3,0.168777496,7500.0,10,0,0,0,0.0
56974,0.9999999,39,1,0.39731286,2083.0,7,0,0,0,0.0
37527,0.732816796,34,2,0.029763941,2922.0,4,0,0,0,0.0
103417,0.9999999,53,0,0.898728753,7000.0,3,1,1,0,5.0
46879,0.000799973,42,3,4656.0,0.0,9,0,2,0,2.0
17054,0.042164324,36,2,0.394921016,5000.0,10,0,1,1,2.0
100558,0.717131474,47,0,0.199406235,2020.0,2,1,0,1,2.0
8210,0.9999999,70,0,703.0,,1,1,1,0,0.0
68570,0.523416084,56,5,0.166322245,15000.0,8,0,1,0,0.0
51938,1.019490255,54,0,0.025743564,4000.0,5,1,0,1,2.0
23541,0.9999999,52,1,0.131982402,7500.0,5,0,0,0,0.0
21243,1.096866097,42,0,200.0,,2,0,0,0,0.0
111893,0.106235539,34,1,2731.0,,17,1,3,0,
44877,1.043370848,64,7,0.403561775,18866.0,17,2,2,3,0.0
31127,0.397169026,26,1,0.110269961,7000.0,4,2,0,1,3.0
53066,0.9999999,35,1,0.355086372,2083.0,10,0,0,0,2.0
24871,0.613266473,44,3,0.252778597,10166.0,19,0,1,0,0.0
133387,0.906972353,56,2,0.451562662,9630.0,16,0,2,0,0.0
23415,0.378180636,49,2,0.429494411,9750.0,18,1,2,0,2.0
63513,0.856391373,38,0,539.0,,5,1,0,1,0.0
117908,0.972011196,29,2,0.386769964,1677.0,8,0,0,3,1.0
41293,0.99690881,56,1,2.642271546,5000.0,13,0,1,0,1.0
76691,0.768718802,64,2,0.53626029,2550.0,5,1,2,1,0.0
19469,0.301826369,58,0,0.576535854,14600.0,11,1,4,0,0.0
119013,0.9999999,32,0,280.0,,1,1,0,0,1.0
79697,0.608163745,56,5,0.530049468,9500.0,9,1,1,0,0.0
60783,0.9999999,33,1,2338.0,,5,0,1,0,0.0
89155,0.321952787,51,0,0.030730047,47900.0,4,3,0,0,4.0
125566,0.021139837,62,2,226.0,,5,2,0,1,0.0
81596,0.975141854,40,1,769.0,,2,0,1,0,0.0
52785,0.342003452,70,1,0.489299964,2756.0,6,5,0,0,0.0
102267,0.9999999,39,4,0.959872017,7500.0,7,0,4,1,2.0
104185,0.701064947,32,0,0.308476737,1568.0,3,0,0,1,0.0
78508,2.198801199,51,1,0.094492126,12000.0,5,7,0,0,0.0
63946,0.879721218,41,0,0.956370247,6600.0,16,0,2,0,2.0
133419,0.493559046,68,1,0.403590041,5180.0,9,0,0,1,0.0
30299,0.9999999,60,1,0.582508251,1817.0,5,2,1,1,0.0
147129,0.9999999,37,98,0.00757815,3166.0,0,98,0,98,0.0
143587,0.073761907,83,0,0.279246795,2495.0,9,0,0,1,0.0
2983,0.902786641,33,2,0.399556049,900.0,7,1,0,1,0.0
102449,0.835282691,63,0,0.436689874,17666.0,16,0,2,1,4.0
95329,0.787511231,48,2,1.554174067,1688.0,6,1,1,1,3.0
23570,0.089072794,69,1,0.380656278,13347.0,15,1,4,0,0.0
86697,0.9999999,35,1,0.489742241,1900.0,6,0,0,0,0.0
65224,0.9999999,24,98,0.0,,0,98,0,98,0.0
1167,0.823059361,71,1,2061.0,,6,1,0,1,0.0
131851,0.9999999,50,1,0.177332682,2046.0,2,0,0,0,0.0
46853,0.910179641,77,2,13.0,,2,0,0,0,0.0
37358,0.378965667,50,0,0.060949169,4150.0,7,1,0,0,0.0
31474,0.480523957,36,0,0.321669583,4000.0,4,1,1,2,0.0
124219,0.051209904,42,3,0.56954949,3040.0,7,0,1,0,2.0
65535,0.941521058,46,3,0.274215723,8000.0,8,1,1,3,3.0
95871,0.615618911,55,2,2746.0,,11,0,1,0,1.0
127309,0.125387673,92,4,2925.0,,30,0,2,0,0.0
127923,0.790308053,44,1,0.205363444,4250.0,7,0,0,1,0.0
67059,1.021489255,24,0,0.263269639,1412.0,5,0,0,0,0.0
134135,0.604263824,34,6,0.013923599,2800.0,12,4,0,0,1.0
126088,0.9999999,24,98,0.0,1100.0,0,98,0,98,0.0
69831,0.82381758,43,1,1.126171143,1600.0,6,0,0,0,0.0
104239,0.329214833,32,3,0.179363403,6628.0,9,0,0,0,1.0
23823,0.0,66,1,0.289506637,3992.0,7,2,2,0,1.0
127871,0.911228173,45,1,0.177134068,3900.0,4,1,0,0,4.0
42787,0.134308477,75,1,0.269367158,7331.0,12,1,1,0,1.0
143522,0.785360291,34,2,0.617794069,3000.0,9,0,0,0,0.0
133396,0.9999999,25,0,0.090109304,3750.0,1,0,0,1,0.0
127707,0.954393966,28,1,0.048044069,14340.0,3,1,0,0,0.0
34971,0.460362805,60,2,0.31667508,5942.0,6,1,0,0,0.0
88153,0.88006663,31,3,0.104176498,8475.0,9,0,0,2,0.0
35120,1.01238011,45,2,0.754322365,3585.0,6,0,3,0,2.0
4179,0.978469083,39,3,0.500466604,7500.0,14,0,2,0,2.0
97138,0.9999999,41,0,0.0,5352.0,0,1,0,0,0.0
117982,0.003453113,59,3,0.304647635,7250.0,7,0,1,1,0.0
75526,1.00842972,26,0,0.037536801,4075.0,4,0,0,2,1.0
41720,0.109103029,28,2,0.087598191,4200.0,7,0,0,1,0.0
55520,0.998365542,41,2,0.634497252,6185.0,11,0,3,0,3.0
37846,0.67426645,32,1,0.142717178,6123.0,6,0,0,1,2.0
112963,0.640805263,49,4,0.389717524,12000.0,22,0,2,0,1.0
37359,0.9999999,61,0,0.0,,0,1,0,0,0.0
141810,0.9999999,77,0,458.0,,4,1,1,0,
128609,0.9999999,28,0,0.29199549,2660.0,7,4,0,1,0.0
146467,0.767116442,52,1,0.721561969,5300.0,12,3,2,4,1.0
20480,0.963407319,44,2,4973.0,,8,0,3,2,0.0
62048,0.944256968,34,1,0.431991581,3800.0,4,2,0,1,1.0
93719,0.362512075,67,3,0.293529496,7000.0,17,0,1,0,0.0
94265,0.066766749,59,4,0.156187002,10416.0,20,0,1,2,0.0
114775,0.359227263,58,2,1041.0,,7,2,1,0,0.0
57956,0.9999999,26,2,0.424287856,2000.0,3,1,0,0,0.0
118630,0.9999999,28,0,43.0,,0,1,0,0,0.0
81534,0.044924262,42,1,1.032312388,9500.0,9,0,6,0,3.0
91494,0.0,25,2,0.261020882,1723.0,7,0,0,0,0.0
8174,0.9999999,23,98,0.006922012,2166.0,0,98,0,98,0.0
10323,0.692609782,28,3,0.024876911,3858.0,3,0,0,1,0.0
42457,0.9999999,28,1,487.0,,3,0,0,0,0.0
86005,0.756715358,34,1,1.050271351,3500.0,12,0,2,0,1.0
136688,0.90098819,43,1,0.813145217,2905.0,8,0,1,0,0.0
120359,0.9999999,48,0,0.261904762,2015.0,1,3,1,0,0.0
98379,1.020704908,33,1,0.288608261,3800.0,4,1,0,0,0.0
85421,0.957268101,51,1,0.49068323,6600.0,16,1,1,0,1.0
94289,0.764575308,49,1,0.727505231,4300.0,15,0,2,0,0.0
21817,0.031763875,33,1,0.418023476,5281.0,12,3,1,0,1.0
10314,0.673608863,49,1,0.798516418,9166.0,15,0,6,0,0.0
66490,0.9999999,62,2,0.144923077,6499.0,2,2,0,1,0.0
104182,0.649350649,26,2,0.149845747,2268.0,3,1,0,1,0.0
48027,0.232825183,48,0,0.572517078,3805.0,9,3,1,3,0.0
139558,0.9999999,48,0,0.024991669,3000.0,0,0,0,0,2.0
22593,0.986313355,44,1,0.935021659,3000.0,7,0,1,0,4.0
26908,0.968611234,52,0,1300.0,,8,0,0,1,2.0
18718,0.9999999,46,98,0.0,1879.0,0,98,0,98,1.0
12608,0.929023151,51,3,5392.0,,15,0,3,2,1.0
