Unnamed: 0,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
119190,0.242737738,45,0,0.304829871,7846.0,8,0,2,0,4.0
148181,0.0,56,0,1310.0,,6,0,1,0,5.0
128765,0.05676666,26,0,317.0,,7,0,0,0,0.0
93112,0.981517952,54,7,0.506766917,3324.0,10,0,1,0,1.0
116461,0.9999999,90,0,303.0,,0,0,0,0,0.0
127758,0.289939075,60,1,0.765489674,1500.0,16,0,0,0,0.0
74828,0.911941165,35,0,0.589483612,4240.0,7,0,1,0,1.0
142067,0.590277268,66,1,0.458756874,6000.0,9,0,1,0,0.0
118239,0.9999999,36,0,0.0,4975.0,0,0,0,0,0.0
90658,0.0,73,3,0.065993598,4060.0,13,0,1,0,0.0
64232,0.9999999,64,0,0.491131893,3100.0,5,0,3,0,0.0
144541,0.19679016,74,0,0.146829201,7300.0,3,0,1,0,0.0
99294,0.183477619,70,0,1.259474053,10000.0,14,0,9,0,0.0
80283,0.9999999,26,0,0.149023171,2200.0,3,0,0,0,0.0
147677,0.144988493,87,0,54.0,,1,0,0,0,0.0
65236,0.525810538,59,0,2867.0,,3,0,1,0,0.0
31896,0.0,24,0,0.0,0.0,1,0,0,0,0.0
77993,0.419186106,45,0,0.587948954,7600.0,13,0,1,0,2.0
73894,0.015282054,70,0,0.244503664,1500.0,6,0,0,0,0.0
90203,0.9999999,24,1,0.036654449,3000.0,4,2,0,0,0.0
81654,0.03053654,78,0,0.011358473,2200.0,5,0,0,0,0.0
89436,0.025294801,61,0,0.359261142,5900.0,11,0,1,0,0.0
126742,0.673069936,59,1,0.436351706,7619.0,10,0,2,0,0.0
6096,0.163968692,55,0,0.250188395,27866.0,24,0,1,0,3.0
110242,0.033728464,50,0,1.281874795,3050.0,12,0,3,0,0.0
77183,0.05107604,66,1,1960.0,,11,0,1,0,0.0
129825,0.063358284,62,0,0.206410411,8298.0,12,0,1,0,1.0
65731,0.0,51,0,0.319278418,4600.0,9,0,3,0,2.0
49333,0.157338874,58,2,1626.0,,10,0,1,0,0.0
3223,0.9999999,45,0,0.20607243,8200.0,3,0,1,0,0.0
90707,0.41093712,33,0,0.199829206,8196.0,11,0,0,0,4.0
57556,0.022162973,42,0,1184.0,,6,0,1,0,0.0
23018,0.18168532,63,0,0.347896816,4302.0,6,0,1,0,0.0
29385,0.012590422,53,0,0.23272403,11214.0,7,0,2,0,0.0
57061,0.32443242,65,0,0.04671916,1904.0,2,1,0,0,0.0
39589,0.115114261,72,0,0.01995184,5813.0,6,0,0,0,0.0
98822,0.510731857,57,0,0.422766179,12500.0,14,0,4,0,3.0
38759,0.188514357,51,0,0.704329461,946.0,4,0,1,0,0.0
137636,0.586044688,44,0,0.64929546,4470.0,7,0,2,0,0.0
145040,0.802433131,39,1,0.071982004,4000.0,7,0,0,1,0.0
51324,0.032348383,88,0,19.0,,3,0,0,0,
115810,0.9999999,56,0,0.058659556,8250.0,2,2,0,1,0.0
12388,0.9999999,44,1,0.410317936,5000.0,10,0,2,0,0.0
20333,0.374843768,36,0,0.213478612,2477.0,6,0,0,0,0.0
115707,0.756243756,66,1,0.414383562,2627.0,7,0,1,1,2.0
118151,0.423540356,62,0,0.829973602,8333.0,14,0,5,0,1.0
42961,0.00897972,59,0,2525.0,,19,0,2,0,0.0
73032,0.02847221,58,0,0.03869598,14600.0,4,0,0,0,1.0
81821,0.811035406,37,0,0.366663155,9490.0,9,0,2,0,2.0
75117,0.0667385,49,1,0.309584727,10161.0,14,0,2,0,0.0
52002,0.647466112,46,0,0.559880936,21500.0,19,0,13,0,0.0
122230,0.994066864,51,0,0.898138833,3975.0,11,0,2,0,0.0
77941,0.04312856,68,0,2713.0,,11,0,2,0,0.0
54601,0.039277478,48,0,0.213271303,8167.0,7,0,2,0,2.0
120535,0.210669423,47,0,0.265341832,8000.0,11,0,1,0,2.0
124026,0.635157244,47,0,0.6251786,6298.0,5,0,2,0,1.0
25145,0.624497481,44,0,0.806008902,8087.0,10,0,2,0,2.0
18634,1.671105193,52,3,0.513250883,4527.0,8,3,2,1,4.0
804,0.067400749,26,0,0.166517857,4479.0,10,0,0,0,0.0
116160,0.02392504,86,0,0.013473054,1335.0,3,0,0,0,0.0
99590,0.651573359,64,0,0.577915377,5813.0,10,0,1,0,0.0
5331,0.001595711,76,0,2.0,,2,0,0,0,0.0
65482,0.201521066,35,0,0.459588848,3550.0,8,0,1,0,2.0
32811,0.007753608,50,0,4313.0,,8,0,3,0,0.0
140869,1.164261931,56,1,0.141653502,3797.0,6,3,0,2,1.0
144083,0.68224553,55,0,0.398306082,8500.0,12,0,3,0,1.0
107922,0.518358531,31,0,0.140613847,1400.0,4,0,0,0,2.0
86746,0.165361903,48,0,0.485075392,9748.0,11,0,3,0,0.0
54707,0.060461263,61,0,0.241101617,16266.0,9,0,2,0,1.0
41494,0.558295436,47,2,0.65526971,6024.0,15,0,2,0,2.0
29973,0.021848992,77,0,30.0,,5,0,0,0,0.0
23948,0.030848458,68,0,0.065607451,7300.0,5,0,0,0,1.0
76137,0.080629154,50,1,0.036101083,2215.0,8,0,0,0,0.0
37683,0.007088508,56,0,0.004241139,3300.0,9,0,0,0,0.0
42062,0.191907772,53,0,0.348496086,12134.0,12,0,1,0,2.0
80669,0.025386482,45,0,0.498228774,8750.0,8,0,1,0,0.0
35276,0.66548727,59,0,1993.0,,11,0,0,0,0.0
23279,0.953139552,69,0,0.510677809,14000.0,10,0,2,0,0.0
123501,0.0,85,0,7.0,,5,0,0,0,0.0
98712,0.982035928,30,0,0.250262881,950.0,2,0,0,0,0.0
61475,0.044879835,70,0,6192.0,,13,0,5,0,0.0
131619,0.068096122,62,0,4162.0,,6,0,1,0,0.0
118032,0.075096179,50,0,0.593629482,7000.0,15,0,2,0,0.0
125503,0.9999999,24,1,0.111056269,2025.0,0,0,0,0,0.0
14962,0.351833174,33,0,0.117302335,10408.0,12,0,0,0,0.0
55643,0.0,60,0,0.0,,1,0,0,0,0.0
2063,0.163400642,63,0,279.0,,3,0,0,0,0.0
75274,0.9999999,51,0,0.0,,1,0,0,0,5.0
54407,0.001722127,65,0,0.002586207,2319.0,3,0,0,0,0.0
19698,0.202718081,48,0,0.641600417,7672.0,13,0,2,0,2.0
91084,0.150184624,39,0,1.200381679,1047.0,25,0,0,0,0.0
18796,0.0,52,0,0.351901446,5600.0,4,0,1,0,0.0
99541,0.408157007,54,0,0.393989983,9583.0,15,0,1,0,0.0
2496,0.451376082,48,0,2.51196093,12080.0,29,0,17,0,2.0
44648,0.0,41,0,1886.0,,4,0,1,0,0.0
83627,0.9999999,22,0,0.0,820.0,1,0,0,0,0.0
82908,0.81278309,43,0,0.176405243,4500.0,7,0,0,0,3.0
68438,0.718232516,48,0,0.648038246,6065.0,14,0,2,0,2.0
10899,0.818491942,33,0,0.322220499,6448.0,4,0,1,0,0.0
24394,0.441581417,68,0,0.18251928,3500.0,6,0,1,0,0.0
113992,0.12767785,63,0,0.16272377,20500.0,13,0,2,0,0.0
57580,0.008437236,82,0,0.002710945,2950.0,2,0,0,0,0.0
31259,0.894165252,57,1,1.0665,3999.0,8,0,1,0,0.0
116769,0.087449246,57,0,0.91552112,4000.0,3,0,1,0,0.0
96935,0.693404592,43,0,0.222865777,3970.0,5,0,0,0,3.0
136820,0.125645726,51,0,0.283097419,1200.0,3,0,0,0,0.0
